id,sales
3000888,6.760871297480988
3000889,6.760871297480988
3000890,93.97145691075862
3000891,354.41891754185235
3000892,4167.016122469652
3000893,551.0329495534307
3000894,11.850532851067996
3000895,526.304404569341
3000896,589.6225897100638
3000897,422.22121469893415
3000898,167.2990941093336
3000899,0.0
3000900,471.7932664474591
3000901,10.162734066918185
3000902,10.162734066918185
3000903,89.11204419118718
3000904,199.87861152803788
3000905,177.98494451884537
3000906,484.68874787196285
3000907,6.274427257254026
3000908,450.47764443153585
3000909,241.53622098585396
3000910,354.46302453796454
3000911,1052.9793215248706
3000912,1676.8515475930976
3000913,384.6780822019616
3000914,0.0
3000915,0.0
3000916,259.3042802276696
3000917,0.0
3000918,3166.386956489658
3000919,1025.323840692726
3000920,177.4169686057825
3000921,84.06200184920068
3000922,84.06200184920068
3000923,133.73024294628465
3000924,0.0
3000925,4107.6447702647765
3000926,188.33043829571633
3000927,85.84356299104785
3000928,229.22050202955944
3000929,409.97161531096526
3000930,96.43394668424234
3000931,254.14404168281692
3000932,60.71044475687408
3000933,332.00070430314366
3000934,86.86300462499472
3000935,86.86300462499472
3000936,143.19065330246616
3000937,158.403146591395
3000938,301.55718293967965
3000939,232.69291054020456
3000940,99.78619875076673
3000941,142.90322742763695
3000942,284.1160934804244
3000943,259.90956742158403
3000944,4504.141660006553
3000945,4078.9732125367686
3000946,175.8043794491312
3000947,70.4896036232904
3000948,70.4896036232904
3000949,303.11989816319965
3000950,115.97167769747419
3000951,4112.155869577268
3000952,999.5710806710028
3000953,306.1500312542623
3000954,1.539254547394687
3000955,1.539254547394687
3000956,123.96306820543994
3000957,105.16840580737143
3000958,2415.1590497565694
3000959,217.76861898167147
3000960,7.024069097242502
3000961,202.89596111477206
3000962,523.5251510958907
3000963,115.38501011224203
3000964,230.73272893609064
3000965,11.283293144241672
3000966,231.6160081089559
3000967,5.336270313092693
3000968,5.336270313092693
3000969,100.92028299722934
3000970,141.6335526057744
3000971,108.69313192822544
3000972,113.60099413339891
3000973,6.545499445476828
3000974,115.59923927425501
3000975,178.97621773481472
3000976,98.95189159979833
3000977,1323.913411493931
3000978,717.4347071076435
3000979,110.89620304786415
3000980,22.667422838271232
3000981,38.35051341957504
3000982,341.23726297322764
3000983,26.96222600206686
3000984,1074.2477625794559
3000985,505.2617267430153
3000986,203.91337300344765
3000987,89.18194226571548
3000988,89.18194226571548
3000989,151.75431215623396
3000990,301.480984906418
3000991,3751.377332926232
3000992,286.4764571945999
3000993,90.96350340756264
3000994,366.2835441425322
3000995,545.5153464840139
3000996,142.9500036641112
3000997,267.46336030744783
3000998,74.02976338150505
3000999,397.28418734872446
3001000,91.98294504150951
3001001,91.98294504150951
3001002,149.48976913452609
3001003,182.1559565607387
3001004,359.2055509054249
3001005,289.11702674707414
3001006,101.18718020560267
3001007,180.3980298335918
3001008,380.7798410800824
3001009,270.7834986993888
3001010,4247.942974402341
3001011,4108.206409492119
3001012,151.93765991392692
3001013,72.1555754614738
3001014,72.1555754614738
3001015,501.45231587118013
3001016,114.38184601244457
3001017,4199.353671015726
3001018,1063.8673600658037
3001019,381.9098184158028
3001020,79.84397938580408
3001021,79.84397938580408
3001022,139.5205598533672
3001023,376.71306447899303
3001024,3657.9203145398715
3001025,282.2032861725054
3001026,81.62554052765124
3001027,362.1474936093646
3001028,468.56504781348855
3001029,138.81395313094356
3001030,254.29281471936073
3001031,60.85921779341791
3001032,390.594136805667
3001033,82.64498216159811
3001034,82.64498216159811
3001035,138.28622125735782
3001036,170.95240868357033
3001037,349.8675880255135
3001038,277.9134788699058
3001039,91.84921732569127
3001040,176.26197930042417
3001041,401.7487253245716
